,label,text
289,objective,"a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais ."
290,objective,"anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . ."
291,objective,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time ."
292,objective,"entwined with maggie's search for hope , the film explores her interaction with her family and friends ."
293,objective,"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house ."
294,objective,pretty new temp irene can't help falling for graham's spontaneous charm .
295,objective,"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals ."
296,objective,seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states .
297,objective,"now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city ."
298,objective,"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days ."
299,objective,"in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore !"
300,objective,their plan is to sell it to wealthy arabs .
301,objective,"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs ."
302,objective,"sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message ."
303,objective,"in the 1870s , jacobina , daughter of german immigrants to southern brazil , starts to break with both the catholic and lutheran churches to preach body healing through soul cleansing ."
304,objective,"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . ."
305,objective,"for revenge , ingrid murders barry with the deadly poison of her favourite flower : the white oleander ."
306,objective,spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .
307,objective,investors from around the world are intrigued to bring money to the project heavily backed by patricia .
