,label,title,text
116782,3,"Fiat says no deal with GM, mediation next",Fiat (FIA) and General Motors (GM) will move to mediation after executives failed to reach agreement over the Italian company 's option to compel GM to buy its troubled auto division.
16689,4,Maryland Judge Rules In Favor Of State In E-Voting Suit,Anne Arundel County Circuit Judge Joseph Manck has rejected a challenge to Maryland's electronic voting system.
104542,1,Chirac names ally to replace rival,"THE French president promoted a staunch ally to replace a popular finance minister, strengthening his hand ahead of an expected struggle for the governing party 's 2007 presidential nomination."
45622,4,Munich migrates to Linux despite EU debate,"Germany's third-largest city decided to equip 14,000 computers with Linux and other open-source office apps, despite concerns about patent infringements raised in the debate over new European Union patent laws."
106520,3,Gazprom expands its oil business preparing to buy Yuganskneftegaz,Russian state-controlled gas giant Gazprom has announced its intention to be one of the bidders in the auction of the 76.8 stake in Yuganskneftegaz to be held on Dec.19.
93819,4,Sun Releases Solaris 10 for Free,"November 15, 2004 -- (WEB HOST INDUSTRY REVIEW) -- In an effort to win back some lost market share, Sun Microsystems (sun.com) released Solaris 10, the latest version of the company 's Unix-based operating system software, for free on Monday."
72645,3,Soaring oil prices redistributing world 's wealth,"WASHINGTON -- While North Americans wince as they fill up their vehicles with fuel, market forces are smiling on the Saudi Arabias and Exxon Mobils of the world."
528,1,Koreans of mixed race tackle a prejudice,"SEOUL -- For years, Lee Yu Jin kept her secret. Whenever anybody asked -- and they did all the time as her celebrity as an actress and model spread -- she simply denied the rumors. No, she was not a foreigner. She was Korean."
72125,2,Scots missing stars,Scotland rugby coach Matt Williams will be forced to name a side from a squad missing nine of his England-based players for the upcoming Test against Australia at Murrayfield.
104425,2,Ht Rotherham 0 Leeds 0,Leeds refused to let the latest off-field drama overshadow their performance as they made Rotherham appear relegation certainties after handing Ronnie Moores side a first-half lesson at Millmoor.
1104,4,Confidential Oracle sales data likely to be released,"U.S. District Court Judge Vaughn Walker said sales documents detailing highly confidential information, such as which companies receive discounts on Oracle products and the size of the discounts, are likely to be made public."
98622,2,India off to flying start against SA,Kanpur: Openers Virender Sehwag and Gautam Gambhir struck half-centuries as India reached 185 without loss at stumps in reply to South Africa 's giant 510 first-innings score in first Test on Monday.
102597,1,Toyota Plans to Open Russian Plant (Reuters),"Reuters - Toyota Motor Corp plans to build a factory in the Russian city of St. Petersburg, the first local production in that nation by any Japanese carmaker, company officials were quoted by Kyodo news agency as saying."
31496,2,Rookie Jackson takes first-round lead,"Brandi Jackson 's early morning tee time worked out well at the Safeway Classic. Although the course was damp from recent rain, the LPGA Tour rookie was able to post a 6-under 66 for "
9692,4,Ad claimed Linux 10 times more expensive than Windows,LOS ANGELES (CBS.MW) - A Microsoft advertisement claiming that the Linux operating system is much more expensive to operate than its own Windows was found to be misleading by the a UK regulator on Wednesday.
15114,1,US guard 'stomped' on Iraqis,"A colleague testifies against the woman pictured in photos from Iraq's Abu Ghraib prison, Pte Lynndie England."
111625,3,First US commercial flight to Vietnam since fall of Saigon takes <b>...</b>,SAN FRANCISCO (AFP) - A United Airlines jumbo jet took off from San Francisco at the start of the historic first US commercial flight to Vietnam since the fall of Saigon nearly 30 years ago.
116445,2,Colts' Freeney Rushes to Get Most Sacks (AP),AP - Dwight Freeney always has gotten the attention of offenses.
94269,2,Miller 's podium-finish streak snapped,"BEAVER CREEK, Colo. -- Norway 's Lasse Kjus confirmed his return to fitness Saturday, capturing his first World Cup giant slalom win in eight years as American Bode Miller 's run of five podium finishes came to a crashing halt."
92084,3,Packer moves into Macau gambling,Australian media tycoon and dedicated gambler Kerry Packer is investing $163m in a gambling joint venture in Macau.
39471,3,Martha Stewart Living renews contract with founder,"Martha Stewart Living Omnimedia, Inc. (MSO.N: Quote, Profile, Research) renewed an employment contract for five years with its soon-to-be jailed founder, but she will not be paid "
114282,1,Turkey divided over EU entry,Turkish Prime Minister Recep Tayyip Erdogan pledged yesterday to press forward with democratic reforms even if the European Union refuses to open membership talks with Turkey this week.
84255,1,21 Iraqi guardsmen were kille,"Around 200 fighters stormed a police station in Haditha, west of Baghdad, and another smaller station in the nearby village of Haqlaniya."
115132,1,Sinn Fein slams Unionist 's refusal to resume peace talks,"BEIJING, Dec. 14 -- In Northern Ireland, hopes of reviving stalled talks between nationalist and unionist political parties have been dealt a blow by an Irish Republican Army refusal to deliver photographic proof of disarmament."
65936,2,Pat Symonds explains a key engineering tool: Sector Sensitivities,Race engineers arrive at any circuit armed with facts and figures - Pat Symonds explains what these are for ahead of the Brazilian Grand Prix.
74351,3,"JPMorgan, CSFB to Buy UK Drugmaker Warner Chilcott (Update2)","A group led by JPMorgan Chase  & Co. agreed to buy UK drugmaker Warner Chilcott Plc for 1.62 billion pounds ($3 billion), outbidding two other private equity firms."
37842,3,Japan Stocks Slip by Midday, TOKYO (Reuters) - The Nikkei average fell 1.2 percent by  midsession on Friday as broad-ranged selling was prompted by a  steep fall on Wall Street in the past two sessions due to  concern about high oil prices.
51336,2,Australia off to patient start in Bangalore,"Australia has made a slow but solid start to the first cricket Test against India in Bangalore. After seven overs, the tourists had reached 0 for 14, with Matthew Hayden on 5 and Justin Langer on 4. For up to date scores, visit our live scorecard."
98060,1,"APEC Seeks Palestinian Solution, Wider Coalition in Terror War","SANTIAGO, 21 November 2004 - The US-led war on terror must include a resolution to the Palestinian question and involve a broader coalition, Washingtons Asia-Pacific partners warned yesterday as leaders of 21 Pacific Rim economies opened a two "
95232,1,"Iraqis, U.S. Hail Falluja Success, Threats Remain"," FALLUJA, Iraq (Reuters) - The Iraqi government and U.S.  commanders declared their offensive on rebel-held Falluja a  success on Thursday but U.S. troops still faced dangers in the  city and guerrillas attacked elsewhere in Iraq."
21953,3,"Not a Pretty Picture for Avon, Stock Down"," NEW YORK (Reuters) - Avon Products Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote"">AVP.N</A>, the  world's largest direct seller of cosmetics, on Wednesday  forecast a slide of as much as 10 percent in U.S. operating  profit as it grapples with weaker sales of key beauty items."
29742,3,EDS Takes Hit on US Airways Bankruptcy,EDS (EDS:NYSE - news - research) shares slipped Thursday after the company warned that an airline industry bankruptcy could take a big chunk out of earnings.
10758,1,"Indian violence kills 6, injures 51","Six persons, including two Border Security Force (BSF) men, were killed and 51 others injured in three blasts triggered by United Liberation Front of Asom (ULFA) militants "
3736,3,Pentagon backs off threat to withhold Halliburton fees,WASHINGTON - The Army has abruptly reversed itself and decided to pay all of Halliburton Co. 's fees to house and feed US troops in Iraq and Kuwait after the company threatened to legally challenge the effort to penalize it. 
13257,2,Cael Sanderson Wins Freestyle Wrestling Gold Medal, ATHENS (Reuters) - Cael Sanderson turned into the United  States' new wrestling hero Saturday after he won the Olympics  84kg freestyle gold medal on an evening where four countries  shared the honors.
