,label,title,text
3775,4,Bourses set for losses after Wall St falls (FT.com),"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker."
6353,1,Weah returns to Liberia,Liberian legend George Weah returns to Liberia to launch his bid for the country's presidency.
176,4,Sun postpones September user show,"Sun Microsystems Inc. has decided to postpone its September SunNetwork 2004 San Francisco user conference, and is contemplating merging the event with its JavaOne 2005 developer conference, scheduled for the end of June 2005."
3463,2,Is King Kahn 's reign coming to an end?,"He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts."
5243,1,"In Wake of Attacks, State of Emergency Declared in Iraq",The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.
4821,1,US confirms commitment to defend Taiwan,"Mr Powell says that while the US recognises the one-China policy, it will offer to assist Taiwan if it is threatened. A US State Department spokesman says the issue came up during talks with China 's visiting military chief, General Liang Guanglie."
2213,3,OECD ups EU/Japanese growth forecasts,"Growth in the US economy this year is likely to be 4.3, the OECD forecast today, lowering an earlier forecast of 4.7. But the Japanese economy was set to grow by 4.4 instead of 3 forecast earlier and the euro zone by 2 instead of 1.6."
5668,2,Hornets' Davis Sidelined with Back Injury, NEW ORLEANS (Sports Network) - New Orleans Hornets guard  Baron Davis did not make the trip to Milwaukee for Saturday's  game against the Bucks because of a strained lower back.
7006,2,Prosecutor brings charges against former neighbor in NBA brawl,"PONTIAC, Mich. The man accused of starting the brawl at a Detroit Pistons game last month is no stranger to the man who 's filing the charges against him."
805,4,GlobeTrotter: Mandrake-based 40GB Linux Mobile Desktop,"joestar writes  ""Mandrakesoft  & LaCie have just launched  ""GlobeTrotter "", a ultra-compact 40 GB bootable USB hard-drive pre-loaded with Mandrakelinux 10."
1802,4,"Nokia, NEC Test New IP Multimedia Subsystem",Two high-tech communications players have completed the first phase in a series of tests to show how a next-generation IP data and communications infrastructure works.
5835,3,"NOVA, BP to Form Joint Venture",NOVA Chemicals Corp. said Tuesday it has agreed to form a joint venture with BP PLC to manufacture and market styrenic polymers in Europe.
280,3,Best Buy a Bad Deal?,"Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. "
1759,2,Villeneuve and Sauber,With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.
7481,4,NASA Leader Cites Finances and Submits His Resignation,"Sean O 'Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family."
3444,1,French Trial Watches Bomb Plot Surveillance Tape (Reuters),"Reuters - A Paris court watched on Friday a surveillance video shot by Islamic militants plotting to bomb a Strasbourg market, in which a commentator brands the French city a modern-day Babylon whose residents would go to hell."
4849,3,Bank of America Fires Back at Parmalat," LONDON (Reuters) - Grant Thornton and Bank of America have  filed motions in a New York court to remove a U.S. injunction  stopping them counter-suing insolvent Italian dairy group  Parmalat, which has sued each for $10 billion."
5271,1,Government gets tough as South Korea's labor reform sparks protests (AFP),AFP - The South Korean government is warning of tough action against union militancy as legislation aimed at increasing flexibility in South Korea's labor market triggered a head-on collision with labor groups.
4476,2,Zeman 's Lecce enjoy heady heights of Serie A,"When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation."
2759,3,"Telecom equipment maker Agere to cut 500 employees, 7.6 of <b>...</b>","Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring."
5797,1,Microsoft open new software development unit in India (AFP),"AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies."
6001,3,SBC calling on cable,SBC is teaming up with Microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable TV industry.
4957,4,China closes more Internet cafs,"Chinese authorities have between February and August of this year closed 1,600 Internet bars. In additional fines amounting to a total of 100 million yuan (9."
5938,1,Bombings at Two Buenos Aires Banks Kill 1 (AP),"AP - Homemade bombs exploded in two Buenos Aires banks Wednesday, killing a security guard, police said."
6169,3,Congress Asks SEC for Mutual Fund Study (Reuters),Reuters - The U.S. Congress asked the Securities and Exchange Commission on Saturday to send lawmakers a report justifying a new rule forcing mutual fund boards to have independent chairmen.
195,3,Airlines Agree to Cuts at O'Hare,Federal officials today announced plans to temporarily cut 37 flights operating at Chicago's O'Hare International Airport to help reduce the delay problems that ripple across the country.
5716,1,Abbas Escapes Gaza Shooting Unharmed (AP),"AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people."
3009,2,"Tennis: Canas crushes Novak to reach Shanghai final, faces <b>...</b>","SHANGHAI : Argentina 's Guillermo Canas dominated Jiri Novak of the Czech Republic to book his place in the final of the 380,000-dollar ATP Shanghai Open tennis tournament against unheralded German Lars Burgsmuller."
6536,2,Surprise Chargers ' air power changing Marty 's stripes,"KANSAS CITY, Mo. -- The San Diego Chargers players couldn 't quite believe what they were hearing, nor would many in the crowd at Arrowhead Stadium if they were privy to it."
2488,3,This week in the state Legislature,"The Senate is expected to vote on the overall $3.3 billion spending plan for the state Department of Transportation, which supports state and local highway programs, public transportation programs and department administration (House Bill 5528)."
1968,4,ATI Announces HyperMemory,"ATI Technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower PC system costs."
4002,3,"Odyssey Warns of Weak Quarter, CEO Quits"," CHICAGO (Reuters) - Odyssey Healthcare Inc.  <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODSY.O target=/stocks/quickinfo/fullquote"">ODSY.O</A> on  Monday warned of an earnings shortfall, announced the  resignation of its chief executive and said it was the subject  of a Justice Department probe, sending shares of the hospice  care provider plummeting 42 percent."
4725,2,Broken thumb sidelines Payton,Results of X-rays on Gary Payton 's right hand revealed a non-displaced fracture in the point guard 's right thumb. Payton did not play last night against the 
6468,1,2 Ex-Officers Nabbed in Venezuela Slaying,"National Guard troops arrested two brothers Friday in connection with a state prosecutor's killing, just days after two suspects in the car bombing case were shot dead by police, authorities said."
