,label,text
316,positive,blanchett's performance confirms her power once again .
317,positive, . . . a magnificent drama well worth tracking down .
318,positive,a good piece of work more often than not .
319,positive,"smart , provocative and blisteringly funny ."
320,positive,nothing is sacred in this gut-buster .
321,positive,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .
322,positive,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree ."
323,positive,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger ."
324,positive,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .
325,positive,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .
326,positive,"an artful , intelligent film that stays within the confines of a well-established genre ."
327,positive,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
328,positive,"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail"
329,positive,it's a glorious spectacle like those d . w . griffith made in the early days of silent film .
330,positive,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective ."
331,positive,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .
332,positive,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction ."
333,positive,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
334,positive,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ."
335,positive,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .
336,positive,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship ."
337,positive,the movie is pretty funny now and then without in any way demeaning its subjects .
338,positive,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor
339,positive,fun and nimble .
340,positive,"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ."
341,positive,pacino is the best he's been in years and keener is marvelous .
342,positive,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .
343,positive,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
344,positive,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
345,positive,as giddy and whimsical and relevant today as it was 270 years ago .
346,positive,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers ."
